time,open,high,low,close
2022-12-22T22:00:00.000000000Z,1.05964,1.06332,1.05868,1.06162
2022-12-26T22:00:00.000000000Z,1.06357,1.06696,1.06115,1.06380
2022-12-27T22:00:00.000000000Z,1.06408,1.06746,1.06067,1.06122
2022-12-28T22:00:00.000000000Z,1.06120,1.06906,1.06097,1.06610
2022-12-29T22:00:00.000000000Z,1.06616,1.07133,1.06386,1.07039
2023-01-01T22:00:00.000000000Z,1.06999,1.07090,1.06504,1.06638
2023-01-02T22:00:00.000000000Z,1.06675,1.06835,1.05195,1.05490
2023-01-03T22:00:00.000000000Z,1.05478,1.06354,1.05408,1.06044
2023-01-04T22:00:00.000000000Z,1.06039,1.06316,1.05150,1.05215
2023-01-05T22:00:00.000000000Z,1.05210,1.06482,1.04833,1.06444
2023-01-08T22:00:00.000000000Z,1.06420,1.07608,1.06394,1.07338
2023-01-09T22:00:00.000000000Z,1.07323,1.07594,1.07122,1.07342
2023-01-10T22:00:00.000000000Z,1.07346,1.07764,1.07256,1.07579
2023-01-11T22:00:00.000000000Z,1.07566,1.08670,1.07305,1.08514
2023-01-12T22:00:00.000000000Z,1.08487,1.08680,1.07804,1.08324
2023-01-15T22:00:00.000000000Z,1.08311,1.08743,1.08015,1.08237
2023-01-16T22:00:00.000000000Z,1.08220,1.08695,1.07744,1.07880
2023-01-17T22:00:00.000000000Z,1.07904,1.08876,1.07662,1.07946
2023-01-18T22:00:00.000000000Z,1.07904,1.08400,1.07822,1.08312
2023-01-19T22:00:00.000000000Z,1.08320,1.08590,1.08024,1.08555
2023-01-22T22:00:00.000000000Z,1.08650,1.09270,1.08462,1.08718
2023-01-23T22:00:00.000000000Z,1.08718,1.08981,1.08352,1.08882
2023-01-24T22:00:00.000000000Z,1.08866,1.09237,1.08574,1.09152
2023-01-25T22:00:00.000000000Z,1.09168,1.09296,1.08506,1.08912
2023-01-26T22:00:00.000000000Z,1.08916,1.09004,1.08379,1.08679
2023-01-29T22:00:00.000000000Z,1.08646,1.09139,1.08394,1.08517
2023-01-30T22:00:00.000000000Z,1.08494,1.08749,1.08022,1.08632
2023-01-31T22:00:00.000000000Z,1.08642,1.10013,1.08522,1.09896
2023-02-01T22:00:00.000000000Z,1.09886,1.10330,1.08854,1.09098
2023-02-02T22:00:00.000000000Z,1.09096,1.09404,1.07928,1.07939
2023-02-05T22:00:00.000000000Z,1.07843,1.07991,1.07094,1.07250
2023-02-06T22:00:00.000000000Z,1.07276,1.07667,1.06692,1.07274
2023-02-07T22:00:00.000000000Z,1.07241,1.07609,1.07095,1.07143
2023-02-08T22:00:00.000000000Z,1.07126,1.07911,1.07094,1.07390
2023-02-09T22:00:00.000000000Z,1.07383,1.07528,1.06662,1.06774
2023-02-12T22:00:00.000000000Z,1.06834,1.07300,1.06556,1.07242
2023-02-13T22:00:00.000000000Z,1.07223,1.08047,1.07068,1.07357
2023-02-14T22:00:00.000000000Z,1.07376,1.07446,1.06605,1.06880
2023-02-15T22:00:00.000000000Z,1.06893,1.07226,1.06544,1.06730
2023-02-16T22:00:00.000000000Z,1.06726,1.06984,1.06128,1.06937
2023-02-19T22:00:00.000000000Z,1.06878,1.07048,1.06702,1.06844
2023-02-20T22:00:00.000000000Z,1.06852,1.06889,1.06601,1.06653
